ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
142986,15614187,Han,673,France,Female,39.0,0,93844.69,1,0.0,1.0,51362.82,1
93646,15653776,Scott,681,Spain,Male,34.0,2,122021.92,1,1.0,1.0,99398.36,0
107522,15755084,Tuan,639,France,Female,46.0,5,0.0,1,0.0,0.0,1364.75,1
157060,15631305,Franklin,599,Germany,Male,28.0,4,126833.79,2,1.0,1.0,60843.09,0
83484,15576680,McLean,611,France,Male,52.0,6,0.0,1,1.0,0.0,46175.7,1
68967,15773946,Hsia,594,Germany,Male,41.0,8,142644.64,2,1.0,0.0,27448.33,0
42278,15670889,Onyemauchechukwu,679,France,Male,39.0,8,130142.79,1,1.0,1.0,140166.95,0
24651,15775703,McDonald,696,Germany,Male,37.0,8,85626.6,1,0.0,1.0,125079.65,0
99905,15682928,Chiu,730,France,Female,52.0,8,0.0,2,1.0,0.0,38315.04,1
70590,15802071,Levi,554,Germany,Female,35.0,1,117458.51,1,0.0,0.0,178361.48,1
106920,15650066,Fiorentini,835,France,Male,25.0,8,0.0,2,0.0,0.0,138882.95,0
139036,15582841,Martin,707,Germany,Male,31.0,2,74430.8,1,1.0,1.0,168039.3,0
153956,15742210,Chikelu,774,France,Male,28.0,9,65962.63,1,1.0,1.0,100950.48,0
127678,15607170,Beavers,735,Germany,Male,19.0,6,113939.36,2,1.0,1.0,166698.18,1
50636,15729054,Chukwufumnanya,555,Germany,Male,49.0,7,111201.21,2,1.0,0.0,58854.88,1
8945,15674620,Dilibe,679,Germany,Female,77.0,8,77373.87,2,0.0,1.0,174873.09,0
11667,15723008,Manna,807,France,Male,41.0,4,74989.3,1,1.0,1.0,178028.51,0
10682,15772501,Ch'ang,653,Germany,Female,45.0,5,122347.54,1,1.0,1.0,45424.03,1
137504,15632882,Onyemauchechukwu,713,France,Male,36.0,9,0.0,2,1.0,1.0,181224.57,0
14796,15809847,Tseng,699,Germany,Female,34.0,2,85819.29,2,1.0,1.0,89891.3,0
144269,15629750,McIntyre,802,France,Male,32.0,6,0.0,2,1.0,1.0,173596.74,0
91261,15777896,Ch'eng,675,Germany,Female,27.0,9,134844.34,2,1.0,1.0,146785.44,0
92060,15810943,Shao,718,France,Male,38.0,4,117832.57,1,0.0,0.0,79176.09,0
65278,15711489,Nwankwo,645,France,Female,33.0,2,0.0,2,1.0,0.0,91346.03,0
111980,15790448,Pirozzi,629,France,Female,55.0,4,0.0,1,1.0,0.0,180622.02,1
11274,15641685,Y?,616,France,Female,33.0,4,0.0,2,1.0,0.0,84421.64,0
23927,15813590,Nnaife,730,Spain,Female,42.0,7,0.0,2,1.0,0.0,89566.64,0
50989,15741429,Palerma,751,France,Male,34.0,8,0.0,2,1.0,1.0,121151.46,0
52231,15772262,H?,592,Germany,Female,25.0,6,122311.71,2,1.0,0.0,146652.11,0
137192,15654577,Chukwualuka,671,France,Female,44.0,7,0.0,2,0.0,1.0,40321.85,0
128039,15739194,Fancher,714,France,Male,55.0,0,0.0,1,1.0,0.0,75578.67,1
106053,15643908,Turnbull,693,France,Male,49.0,10,0.0,1,1.0,0.0,61581.2,0
35000,15733261,Yobachi,737,France,Male,35.0,8,88477.36,1,1.0,0.0,58962.58,1
8450,15594849,Ting,711,France,Male,25.0,8,0.0,1,0.0,1.0,125857.71,0
22867,15620372,Onuchukwu,573,Germany,Female,45.0,7,115341.55,1,1.0,0.0,107848.54,1
106505,15754870,Yefremova,669,France,Male,31.0,5,0.0,2,1.0,1.0,182996.74,0
140231,15656333,Jen,574,France,Female,31.0,2,134348.57,1,1.0,0.0,63163.99,0
54072,15582180,Lees,561,France,Male,29.0,6,120268.13,2,1.0,1.0,173870.39,0
102251,15591179,Hsueh,775,France,Male,32.0,8,0.0,2,1.0,0.0,100324.01,0
131386,15623196,Lu,702,France,Female,46.0,4,95523.16,2,0.0,0.0,141756.32,0
30666,15691823,Obidimkpa,459,France,Male,46.0,5,153195.59,1,1.0,1.0,162763.01,0
21793,15643394,Nwebube,705,France,Male,39.0,5,0.0,2,1.0,1.0,132501.59,0
116938,15671172,Ch'eng,592,Germany,Female,39.0,6,122726.56,1,1.0,0.0,139953.94,1
93907,15615016,Maurer,515,France,Male,33.0,2,0.0,1,1.0,1.0,136028.97,0
116392,15576680,Ku,586,France,Female,54.0,7,0.0,2,1.0,1.0,152210.61,1
125007,15751054,Tien,696,Germany,Male,44.0,8,121798.17,1,1.0,1.0,96663.73,0
53902,15767871,Niu,784,Spain,Female,24.0,5,0.0,2,1.0,1.0,182609.97,0
13519,15734218,Hargreaves,622,France,Female,31.0,5,0.0,2,1.0,1.0,147963.56,0
31352,15719294,Lucciano,526,France,Female,44.0,5,0.0,1,0.0,1.0,176984.34,1
31179,15661075,Genovesi,509,France,Female,50.0,0,0.0,1,0.0,0.0,48986.18,0
153590,15711299,Ch'iu,456,Spain,Female,41.0,3,0.0,2,0.0,1.0,140889.32,0
153474,15640866,Smith,685,France,Female,42.0,1,0.0,1,1.0,0.0,57876.8,1
1834,15761141,T'ien,686,France,Male,54.0,9,0.0,1,1.0,1.0,102280.54,1
10077,15814035,Milano,726,France,Female,29.0,3,0.0,1,0.0,1.0,20778.39,0
104322,15777794,K?,516,France,Female,25.0,5,0.0,2,1.0,1.0,136050.97,0
130705,15685300,Y?an,733,France,Female,39.0,2,0.0,2,1.0,1.0,140941.47,0
75428,15713594,Onwuamaeze,711,France,Male,33.0,5,0.0,2,0.0,1.0,91402.78,0
144789,15700656,Chidozie,719,Germany,Male,29.0,10,108541.04,2,1.0,1.0,133871.83,0
102729,15748986,Ting,656,Germany,Female,30.0,3,132578.16,2,1.0,1.0,135083.79,0
160146,15698522,Akabueze,679,Spain,Male,31.0,9,0.0,2,1.0,1.0,169915.02,0
152620,15591550,Hsia,637,Spain,Male,37.0,5,0.0,2,1.0,0.0,169920.24,0
38425,15637690,She,693,Spain,Male,47.0,2,0.0,2,0.0,0.0,82393.08,0
164806,15651280,Smith,603,France,Male,37.0,2,0.0,1,1.0,0.0,164741.5,0
103143,15720725,Shubin,622,France,Male,28.0,2,0.0,2,1.0,1.0,167909.52,0
44011,15745794,Cocci,653,Spain,Male,28.0,4,0.0,2,1.0,1.0,18471.86,0
11964,15683553,O'Donnell,779,Spain,Male,32.0,1,117070.21,1,1.0,0.0,116912.45,0
32316,15617790,Calabresi,599,France,Female,45.0,9,0.0,1,0.0,1.0,186775.25,1
137458,15589224,Moore,749,France,Male,34.0,2,0.0,2,1.0,1.0,141053.85,0
123403,15657535,Chukwumaobim,590,Germany,Male,29.0,6,155726.85,1,1.0,0.0,49829.8,0
94078,15626474,K'ung,653,France,Male,41.0,9,0.0,2,1.0,1.0,187551.24,0
125163,15787014,Fanucci,705,Spain,Female,28.0,8,0.0,2,1.0,0.0,116696.77,0
86741,15579548,Tretyakova,710,Spain,Female,45.0,2,0.0,1,0.0,0.0,86733.61,0
54654,15682868,Hsia,587,Germany,Female,37.0,9,161613.94,2,1.0,0.0,97640.2,0
79749,15774536,He,607,France,Male,32.0,4,0.0,2,1.0,1.0,196062.01,0
86527,15690175,Ball,651,Spain,Female,32.0,0,0.0,1,1.0,0.0,189683.7,0
142510,15811389,Yobachukwu,683,Spain,Female,45.0,2,0.0,1,0.0,0.0,89972.25,0
104011,15732672,Martin,644,France,Female,36.0,9,121164.11,1,1.0,1.0,57904.22,1
35994,15687852,Gregory,611,France,Male,36.0,2,104145.65,1,0.0,0.0,159629.64,0
29336,15654025,Pagnotto,715,France,Male,23.0,2,0.0,2,1.0,1.0,169122.54,0
107110,15706128,Zhdanov,632,France,Female,21.0,1,0.0,2,0.0,1.0,84008.66,0
89912,15764444,Chu,603,France,Male,36.0,8,132044.6,1,1.0,0.0,146738.83,0
136801,15700714,Hill,728,France,Male,36.0,7,0.0,2,1.0,1.0,141706.43,0
31112,15690188,Maclean,656,France,Male,37.0,6,0.0,1,1.0,1.0,58043.02,0
74290,15570141,Hsiung,594,France,Male,22.0,6,145965.33,1,0.0,1.0,102547.56,0
64,15719579,Calabrese,703,France,Male,37.0,1,0.0,2,1.0,1.0,166850.97,0
140536,15641311,Chiazagomekpere,747,Spain,Male,53.0,1,100812.29,1,1.0,1.0,48545.4,0
48726,15636590,Pisano,758,France,Male,31.0,1,0.0,2,0.0,1.0,65998.26,0
137967,15692750,McGregor,615,France,Male,45.0,7,0.0,2,1.0,0.0,9217.55,0
47094,15801277,Lucchesi,641,Germany,Male,42.0,5,151772.63,1,0.0,1.0,64853.51,0
11636,15626012,Obidimkpa,601,France,Female,26.0,5,104763.41,2,0.0,0.0,50070.59,0
157853,15754918,Liao,593,Spain,Male,36.0,2,142587.61,1,1.0,0.0,54448.18,0
86106,15708513,Capon,769,France,Female,44.0,6,0.0,2,0.0,0.0,52796.31,0
112698,15670738,Hirst,635,Germany,Female,39.0,2,0.0,2,1.0,1.0,141798.98,0
55370,15690540,Gilbert,768,Germany,Female,37.0,8,130483.95,1,1.0,0.0,19512.38,1
75981,15693313,Hsieh,748,France,Male,41.0,7,0.0,2,0.0,1.0,94738.38,0
12107,15742210,Davis,714,France,Male,38.0,6,0.0,1,0.0,1.0,78899.22,0
112272,15762532,Chiu,675,France,Male,38.0,9,125920.98,1,0.0,1.0,11.58,0
106196,15593683,Onyinyechukwuka,716,France,Male,35.0,5,0.0,2,1.0,1.0,180150.88,0
13977,15673971,Yuryeva,617,Germany,Female,28.0,7,146498.76,1,1.0,0.0,53954.24,0
142553,15684801,P'an,661,France,Male,35.0,5,0.0,3,0.0,1.0,130928.22,1
128502,15791045,Lucchese,635,Spain,Male,46.0,9,115282.8,1,0.0,0.0,103716.27,1
161182,15778096,Nnonso,549,Germany,Male,30.0,2,132876.55,2,1.0,1.0,97908.01,0
72204,15581282,Nwebube,755,France,Male,29.0,9,0.0,2,1.0,0.0,120512.08,0
96900,15672409,Ch'iu,643,Germany,Female,43.0,8,133537.1,2,1.0,0.0,73322.0,1
90444,15641695,Lucchese,623,France,Male,41.0,5,0.0,2,1.0,1.0,107888.56,0
123595,15666047,Ts'ui,704,France,Male,35.0,1,121404.64,2,1.0,0.0,137873.54,0
125295,15780572,Chukwualuka,699,Germany,Female,35.0,4,72492.57,1,1.0,1.0,82222.78,1
64178,15691150,Ku,747,France,Female,32.0,4,0.0,2,1.0,1.0,175380.77,0
53468,15679550,T'ang,561,France,Female,33.0,0,0.0,1,1.0,1.0,28861.69,0
95391,15742126,Yudina,595,France,Female,31.0,4,112972.57,1,1.0,1.0,65765.22,0
34135,15605673,Hsiao,611,France,Male,40.0,0,0.0,1,1.0,0.0,7698.6,0
123957,15686983,P'an,659,Spain,Female,29.0,9,0.0,1,0.0,1.0,152880.17,0
114298,15589210,Adamson,557,France,Female,32.0,9,0.0,2,0.0,0.0,20515.72,1
52706,15718245,Pirozzi,730,France,Female,34.0,1,0.0,2,1.0,1.0,126592.01,0
5376,15571940,Ibeamaka,724,France,Female,37.0,8,0.0,2,1.0,0.0,51548.14,0
1669,15729956,Akabueze,506,France,Female,51.0,1,80780.16,2,1.0,1.0,19225.85,1
101042,15780492,Ignatyeva,648,France,Male,42.0,2,0.0,2,0.0,0.0,19283.14,0
26591,15689514,Kao,594,France,Female,31.0,7,0.0,2,1.0,1.0,35450.97,0
